id,cnk,language,last_updated_at,status,name,febelco_name,ean,atc,apb_category,weight,prescription,tax,public_price_apb,public_price_febelco,public_price_manufacturer,fagg_publ_notice,fagg_spc_notice,pharma_publ_notice,pharma_spc_notice,indication,contra_indication,usage,public_name,description,full_description,composition,properties,width,height,depth,diameter,udi,nut,supplier_reference,labo_publ_notice,labo_spc_notice
1000223,8533,"FERRICURE CAPS 56"
1000223,8534,"FERRICURE CAPS 56"
1014422,8651,"LYSOMUCIL 600 COMP EFF 30 X 600 MG"
1014422,8652,"LYSOMUCIL 600 COMP EFF 30 X 600 MG"
1021773,8737,"COREGA ULTRAFIX KLEEFPOEDER 50G"
1021773,8738,"COREGA ULTRAFIX PDR ADHESIVE 50G"
1046531,9287,"AVENT FLESBORSTEL"
1046531,9288,"AVENT BROSSE BIBERON"
1069467,9695,"COREGA KLEEFCREME MILDE MUNTSMAAK  40G"
1069467,9696,"COREGA CREME ADHESIVE MENTHE LEGER 40G"
1070515,250655,"ACETYLSALILCYLZUUR CRIST                  250G ACA"
1070515,250656,"ACID ACETYLSALICYL CRIST                  250G ACA"
1073899,9789,"BETOPTIC SUSPENSION OOGDRUPPELS 5ML"
1073899,9790,"BETOPTIC SUSPENSION GUTT OPHT 5 ML"
1080886,9883,"CEDIUM BENZALKONIUM SPRAY 50 ML"
1080886,9884,"CEDIUM BENZALKONIUM SPRAY 50 ML"
1092857,10023,"LEDERTREXATE COMP  30X2,5MG"
1092857,10024,"LEDERTREXATE COMP  30X2,5MG"
1102045,10153,"BEPANTHOL CREME 5%        TUBE  50G"
1102045,10154,"BEPANTHOL CREME 5%        TUBE  50G"
1112598,10233,"ISO BETADINE DERM 10% 125ML"
1112598,10234,"ISO BETADINE DERM 10% 125ML"
1114537,10289,"MEDICA KEELSPRAY 30ML"
1114537,10290,"MEDICA SPRAY POUR LA GORGE 30ML"
1123082,10355,"EUBOS COMPACT ZEEP DERMATO ROZE PARF      125G"
1123082,10356,"EUBOS COMPACT PAIN DERMATO ROSE PARF      125G"
1156264,10887,"EUBOS ZEEP VLOEIBAAR ROZE REFILL         400ML"
1156264,10888,"EUBOS SAVON LIQUIDE ROSE REFILL          400ML"
1164037,10951,"FRONTLINE SPRAY FL 100ML"
1164037,10952,"FRONTLINE SPRAY FL 100ML"
1169044,10973,"EUBOS COMPACT WASTABLET BLAUW Z/PARF      125G"
1169044,10974,"EUBOS COMPACT PAIN BLEU N/PARF            125G"
1174960,11043,"HACDIL-S 10X 15ML UD BOTTELPACK"
1174960,11044,"HACDIL-S 10X 15ML UD BOTTELPACK"
1177468,11087,"MAALOX ANTACID 200/400 COMP 100"
1177468,11088,"MAALOX ANTACID 200/400 COMP 100"
1182351,11209,"DURAPORE 3M HECHTPLEISTER DISPENSER 25MMX5M 15381D"
1182351,11210,"DURAPORE 3M SPARADRAP DEROULEUR     25MMX5M 15381D"
1188655,11273,"EUCERIN PH5 BODYLOTION F          400ML"
1188655,11274,"EUCERIN PH5 PEAU SENSIBLE BODY LOTION F      400ML"
1204197,11451,"COREGA FREE KLEEFCREME 40G"
1204197,11452,"COREGA FREE CREME ADHESIVE 40G"
1204973,11473,"HIBIDIL SOL  10X15ML UD BOTTELPACK"
1204973,11474,"HIBIDIL SOL  10X15ML UD BOTTELPACK"
1218692,11539,"LYSOX GRAN SACH 30X400MG"
1218692,11540,"LYSOX GRAN SACH 30X400MG"
1222264,11587,"MERIDOL TANDPASTA A/TANDPLAK   75ML"
1222264,11588,"MERIDOL DENTIFRICE A/PLAQUE    75ML"
1222272,11589,"MERIDOL MONDSPOELING A/TANDPLAK 400ML"
1222272,11590,"MERIDOL SOLUTION BUCCAL A/PLAQUE 400ML"
1255116,11867,"HEXTRIL TANDPASTA         TUBE 75ML"
1255116,11868,"HEXTRIL DENTIFRICE        TUBE 75ML"
1256080,11873,"BRONCHOSEDAL CODEINE SIR 200ML"
1256080,11874,"BRONCHOSEDAL CODEINE SIR 200ML"
1260330,11919,"LIFETEST ZWANGERSCHAPSTEST STICK 1"
1260330,11920,"LIFETEST TEST GROSSESSE STICK 1"
1278308,12139,"DUROGESIC PL EMP  5X 50MCG/HEURE/UUR"
1278308,12140,"DUROGESIC PL EMP  5X 50MCG/HEURE/UUR"
1281500,12195,"CLARINASE 240/10 ONCE DAILY COMP 7"
1281500,12196,"CLARINASE 240/10 ONCE DAILY COMP 7"
1295427,12361,"ELMEX TANDSPOELING ANTI CARIES 400ML"
1295427,12362,"ELMEX EAU DENTAIRE ANTI CARIES 400ML"
1303338,12445,"IMODIUM COMP 20 INSTANT SMELTTABL."
1303338,12446,"IMODIUM COMP 20 FONDANT INSTANTANE"
1303346,12447,"IMODIUM COMP 60 INSTANT SMELTTABL."
1303346,12448,"IMODIUM COMP 60 FONDANT INSTANTANE"
1306828,12503,"BEPANTHOL LIPPENCREME           7ML"
1306828,12504,"BEPANTHOL CREME LEVRES          7ML"
1306836,12505,"BEPANTHOL BABYZALF             100G"
1306836,12506,"BEPANTHOL ONGUENT BEBE         100G"
1314574,12607,"ELMEX MEDICAL GEL A/CARIES 38G"
1314574,12608,"ELMEX MEDICAL GEL A/CARIES 38G"
1328699,12777,"EUCERIN PH5 DOUCHE OLIE NAVULLING       400ML"
1328699,12778,"EUCERIN PH5 PEAU SENSIBLE HUILE DOUCHE RECH 400ML"
1335207,12843,"FLUOCARIL KIDS 2- 6 AARDBEI 50ML"
1335207,12844,"FLUOCARIL KIDS 2- 6 FRAISE 50ML"
1336924,12865,"FRONTLINE SPOT ON KAT      PIPET 3X0,50ML"
1336924,12866,"FRONTLINE SPOT ON CHAT     PIPET 3X0,50ML"
1351394,13121,"FOLAVIT 4,0 MG TABL 40 X 4,0 MG"
1351394,13122,"FOLAVIT 4,0 MG TABL 40 X 4,0 MG"
1365584,13351,"KERSENPITKUSSEN CLASSIC 27X27CM              OMEGA"
1365584,13352,"CHERRY COUSSIN CLASSIC 27X27CM               OMEGA"
1368661,13401,"EUCERIN PH5 DOUCHE OLIE MET POMP          400ML"
1368661,13402,"EUCERIN PH5 PEAU SENSIBLE HLE DOUCHE+POMPE 400ML"
1371103,13429,"BIO FLOW              TABL 60X 80MG"
1371103,13430,"BIO FLOW              TABL 60X 80MG"
1391697,13769,"ARNICA                 POMM 40G UNDA"
1391697,13770,"ARNICA                 POMM 40G UNDA"
1391705,13771,"CALENDULA              POMM 40G UNDA"
1391705,13772,"CALENDULA              POMM 40G UNDA"
1397140,13867,"FRONTLINE SPOT ON CHIEN    PIPET 3X0,67ML"
1397140,13868,"FRONTLINE SPOT ON CHIEN    PIPET 3X0,67ML"
1397223,13869,"FRONTLINE SPOT ON CHIEN    PIPET 3X1,34ML"
1397223,13870,"FRONTLINE SPOT ON CHIEN    PIPET 3X1,34ML"
1397231,13871,"FRONTLINE SPOT ON CHIEN    PIPET 3X2,68ML"
1397231,13872,"FRONTLINE SPOT ON CHIEN    PIPET 3X2,68ML"
1403401,13985,"DULCOLAX PICOSULPHATE CAPS 50X2,5MG"
1403401,13986,"DULCOLAX PICOSULPHATE CAPS 50X2,5MG"
1415843,14197,"EUCERIN PH5 BADOLIE                    400ML"
1415843,14198,"EUCERIN PH5 PEAU SENSIBLE HUILE DE BAIN 400ML"
1416452,14215,"ADERMA CYTELIUM LOTION        100ML"
1416452,14216,"ADERMA CYTELIUM LOTION        100ML"
1421296,407420,"FLAMINAL TUBE 50G"
1421296,407421,"FLAMINAL TUBE 50G"
1431402,14617,"ALLERGODIL COLLYRE FL 6 ML"
1431402,14618,"ALLERGODIL COLLYRE FL 6 ML"
1437276,14759,"CAVILON SPRAY 28ML"
1437276,14760,"CAVILON SPRAY 28ML"
1437961,14773,"INOTYOL POMMADE 90 G"
1437961,14774,"INOTYOL POMMADE 90 G"
1450956,14993,"GAVISCON ANIJS - ANIS SUSP BUV 500ML"
1450956,14994,"GAVISCON ANIJS - ANIS SUSP BUV 500ML"
